,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
61296,sound8.wav,sound11.wav,0.155,0.26,,,
61297,sound8.wav,sound11.wav,0.155,0.31,,,
61298,sound8.wav,sound11.wav,0.155,0.36,,,
61299,sound8.wav,sound11.wav,0.155,0.41,,,
61300,sound8.wav,sound11.wav,0.155,0.46,,,
61301,sound8.wav,sound11.wav,0.155,0.51,,,
61302,sound8.wav,sound11.wav,0.155,0.56,,,
61303,sound8.wav,sound11.wav,0.155,0.61,,,
61304,sound8.wav,sound11.wav,0.155,0.66,,,
61305,sound8.wav,sound11.wav,0.155,0.71,,,
61306,sound8.wav,sound11.wav,0.155,0.76,,,
61307,sound8.wav,sound11.wav,0.155,0.81,,,
61308,sound8.wav,sound11.wav,0.155,0.86,,,
61309,sound8.wav,sound11.wav,0.155,0.91,,,
61310,sound8.wav,sound11.wav,0.155,0.96,,,
61311,sound8.wav,sound11.wav,0.205,0.21,,,
61312,sound8.wav,sound11.wav,0.205,0.26,,,
61313,sound8.wav,sound11.wav,0.205,0.31,,,
61314,sound8.wav,sound11.wav,0.205,0.36,,,
61315,sound8.wav,sound11.wav,0.205,0.41,,,
61316,sound8.wav,sound11.wav,0.205,0.46,,,
61317,sound8.wav,sound11.wav,0.205,0.51,,,
61318,sound8.wav,sound11.wav,0.205,0.56,,,
61319,sound8.wav,sound11.wav,0.205,0.61,,,
61320,sound8.wav,sound11.wav,0.205,0.66,,,
61321,sound8.wav,sound11.wav,0.205,0.71,,,
61322,sound8.wav,sound11.wav,0.205,0.76,,,
61323,sound8.wav,sound11.wav,0.205,0.81,,,
61324,sound8.wav,sound11.wav,0.205,0.86,,,
61325,sound8.wav,sound11.wav,0.205,0.91,,,
61326,sound8.wav,sound11.wav,0.205,0.96,,,
61327,sound8.wav,sound11.wav,0.255,0.26,,,
61328,sound8.wav,sound11.wav,0.255,0.31,,,
61329,sound8.wav,sound11.wav,0.255,0.36,,,
61330,sound8.wav,sound11.wav,0.255,0.41,,,
61331,sound8.wav,sound11.wav,0.255,0.46,,,
61332,sound8.wav,sound11.wav,0.255,0.51,,,
61333,sound8.wav,sound11.wav,0.255,0.56,,,
61334,sound8.wav,sound11.wav,0.255,0.61,,,
61335,sound8.wav,sound11.wav,0.255,0.66,,,
61336,sound8.wav,sound11.wav,0.255,0.71,,,
61337,sound8.wav,sound11.wav,0.255,0.76,,,
61338,sound8.wav,sound11.wav,0.255,0.81,,,
61339,sound8.wav,sound11.wav,0.255,0.86,,,
61340,sound8.wav,sound11.wav,0.255,0.91,,,
61341,sound8.wav,sound11.wav,0.255,0.96,,,
61342,sound8.wav,sound11.wav,0.305,0.31,,,
61343,sound8.wav,sound11.wav,0.305,0.36,,,
61344,sound8.wav,sound11.wav,0.305,0.41,,,
61345,sound8.wav,sound11.wav,0.305,0.46,,,
61346,sound8.wav,sound11.wav,0.305,0.51,,,
61347,sound8.wav,sound11.wav,0.305,0.56,,,
61348,sound8.wav,sound11.wav,0.305,0.61,,,
61349,sound8.wav,sound11.wav,0.305,0.66,,,
61350,sound8.wav,sound11.wav,0.305,0.71,,,
61351,sound8.wav,sound11.wav,0.305,0.76,,,
61352,sound8.wav,sound11.wav,0.305,0.81,,,
61353,sound8.wav,sound11.wav,0.305,0.86,,,
61354,sound8.wav,sound11.wav,0.305,0.91,,,
61355,sound8.wav,sound11.wav,0.305,0.96,,,
61356,sound8.wav,sound11.wav,0.355,0.36,,,
61357,sound8.wav,sound11.wav,0.355,0.41,,,
61358,sound8.wav,sound11.wav,0.355,0.46,,,
61359,sound8.wav,sound11.wav,0.355,0.51,,,
61360,sound8.wav,sound11.wav,0.355,0.56,,,
61361,sound8.wav,sound11.wav,0.355,0.61,,,
61362,sound8.wav,sound11.wav,0.355,0.66,,,
61363,sound8.wav,sound11.wav,0.355,0.71,,,
61364,sound8.wav,sound11.wav,0.355,0.76,,,
61365,sound8.wav,sound11.wav,0.355,0.81,,,
61366,sound8.wav,sound11.wav,0.355,0.86,,,
61367,sound8.wav,sound11.wav,0.355,0.91,,,
61368,sound8.wav,sound11.wav,0.355,0.96,,,
61369,sound8.wav,sound11.wav,0.405,0.41,,,
61370,sound8.wav,sound11.wav,0.405,0.46,,,
61371,sound8.wav,sound11.wav,0.405,0.51,,,
61372,sound8.wav,sound11.wav,0.405,0.56,,,
61373,sound8.wav,sound11.wav,0.405,0.61,,,
61374,sound8.wav,sound11.wav,0.405,0.66,,,
61375,sound8.wav,sound11.wav,0.405,0.71,,,
61376,sound8.wav,sound11.wav,0.405,0.76,,,
61377,sound8.wav,sound11.wav,0.405,0.81,,,
61378,sound8.wav,sound11.wav,0.405,0.86,,,
61379,sound8.wav,sound11.wav,0.405,0.91,,,
61380,sound8.wav,sound11.wav,0.405,0.96,,,
61381,sound8.wav,sound11.wav,0.455,0.46,,,
61382,sound8.wav,sound11.wav,0.455,0.51,,,
61383,sound8.wav,sound11.wav,0.455,0.56,,,
61384,sound8.wav,sound11.wav,0.455,0.61,,,
61385,sound8.wav,sound11.wav,0.455,0.66,,,
61386,sound8.wav,sound11.wav,0.455,0.71,,,
61387,sound8.wav,sound11.wav,0.455,0.76,,,
61388,sound8.wav,sound11.wav,0.455,0.81,,,
61389,sound8.wav,sound11.wav,0.455,0.86,,,
61390,sound8.wav,sound11.wav,0.455,0.91,,,
61391,sound8.wav,sound11.wav,0.455,0.96,,,
61392,sound8.wav,sound11.wav,0.505,0.51,,,
61393,sound8.wav,sound11.wav,0.505,0.56,,,
61394,sound8.wav,sound11.wav,0.505,0.61,,,
61395,sound8.wav,sound11.wav,0.505,0.66,,,
61396,sound8.wav,sound11.wav,0.505,0.71,,,
61397,sound8.wav,sound11.wav,0.505,0.76,,,
61398,sound8.wav,sound11.wav,0.505,0.81,,,
61399,sound8.wav,sound11.wav,0.505,0.86,,,
61400,sound8.wav,sound11.wav,0.505,0.91,,,
61401,sound8.wav,sound11.wav,0.505,0.96,,,
61402,sound8.wav,sound11.wav,0.555,0.56,,,
61403,sound8.wav,sound11.wav,0.555,0.61,,,
61404,sound8.wav,sound11.wav,0.555,0.66,,,
61405,sound8.wav,sound11.wav,0.555,0.71,,,
61406,sound8.wav,sound11.wav,0.555,0.76,,,
61407,sound8.wav,sound11.wav,0.555,0.81,,,
61408,sound8.wav,sound11.wav,0.555,0.86,,,
61409,sound8.wav,sound11.wav,0.555,0.91,,,
61410,sound8.wav,sound11.wav,0.555,0.96,,,
61411,sound8.wav,sound11.wav,0.605,0.61,,,
61412,sound8.wav,sound11.wav,0.605,0.66,,,
61413,sound8.wav,sound11.wav,0.605,0.71,,,
61414,sound8.wav,sound11.wav,0.605,0.76,,,
61415,sound8.wav,sound11.wav,0.605,0.81,,,
61416,sound8.wav,sound11.wav,0.605,0.86,,,
61417,sound8.wav,sound11.wav,0.605,0.91,,,
61418,sound8.wav,sound11.wav,0.605,0.96,,,
61419,sound8.wav,sound11.wav,0.655,0.66,,,
61420,sound8.wav,sound11.wav,0.655,0.71,,,
61421,sound8.wav,sound11.wav,0.655,0.76,,,
61422,sound8.wav,sound11.wav,0.655,0.81,,,
61423,sound8.wav,sound11.wav,0.655,0.86,,,
61424,sound8.wav,sound11.wav,0.655,0.91,,,
61425,sound8.wav,sound11.wav,0.655,0.96,,,
61426,sound8.wav,sound11.wav,0.705,0.71,,,
61427,sound8.wav,sound11.wav,0.705,0.76,,,
61428,sound8.wav,sound11.wav,0.705,0.81,,,
61429,sound8.wav,sound11.wav,0.705,0.86,,,
61430,sound8.wav,sound11.wav,0.705,0.91,,,
61431,sound8.wav,sound11.wav,0.705,0.96,,,
61432,sound8.wav,sound11.wav,0.755,0.76,,,
61433,sound8.wav,sound11.wav,0.755,0.81,,,
61434,sound8.wav,sound11.wav,0.755,0.86,,,
61435,sound8.wav,sound11.wav,0.755,0.91,,,
61436,sound8.wav,sound11.wav,0.755,0.96,,,
61437,sound8.wav,sound11.wav,0.805,0.81,,,
61438,sound8.wav,sound11.wav,0.805,0.86,,,
61439,sound8.wav,sound11.wav,0.805,0.91,,,
61440,sound8.wav,sound11.wav,0.805,0.96,,,
61441,sound8.wav,sound11.wav,0.855,0.86,,,
61442,sound8.wav,sound11.wav,0.855,0.91,,,
61443,sound8.wav,sound11.wav,0.855,0.96,,,
61444,sound8.wav,sound11.wav,0.905,0.91,,,
61445,sound8.wav,sound11.wav,0.905,0.96,,,
61446,sound8.wav,sound12.wav,0.005,0.01,,,
61447,sound8.wav,sound12.wav,0.005,0.06,,,
61448,sound8.wav,sound12.wav,0.005,0.11,,,
61449,sound8.wav,sound12.wav,0.005,0.16,,,
61450,sound8.wav,sound12.wav,0.005,0.21,,,
61451,sound8.wav,sound12.wav,0.005,0.26,,,
61452,sound8.wav,sound12.wav,0.005,0.31,,,
61453,sound8.wav,sound12.wav,0.005,0.36,,,
61454,sound8.wav,sound12.wav,0.005,0.41,,,
61455,sound8.wav,sound12.wav,0.005,0.46,,,
61456,sound8.wav,sound12.wav,0.005,0.51,,,
61457,sound8.wav,sound12.wav,0.005,0.56,,,
61458,sound8.wav,sound12.wav,0.005,0.61,,,
61459,sound8.wav,sound12.wav,0.005,0.66,,,
61460,sound8.wav,sound12.wav,0.005,0.71,,,
61461,sound8.wav,sound12.wav,0.005,0.76,,,
61462,sound8.wav,sound12.wav,0.005,0.81,,,
61463,sound8.wav,sound12.wav,0.005,0.86,,,
61464,sound8.wav,sound12.wav,0.005,0.91,,,
61465,sound8.wav,sound12.wav,0.005,0.96,,,
61466,sound8.wav,sound12.wav,0.055,0.06,,,
61467,sound8.wav,sound12.wav,0.055,0.11,,,
61468,sound8.wav,sound12.wav,0.055,0.16,,,
61469,sound8.wav,sound12.wav,0.055,0.21,,,
61470,sound8.wav,sound12.wav,0.055,0.26,,,
61471,sound8.wav,sound12.wav,0.055,0.31,,,
61472,sound8.wav,sound12.wav,0.055,0.36,,,
61473,sound8.wav,sound12.wav,0.055,0.41,,,
61474,sound8.wav,sound12.wav,0.055,0.46,,,
61475,sound8.wav,sound12.wav,0.055,0.51,,,
61476,sound8.wav,sound12.wav,0.055,0.56,,,
61477,sound8.wav,sound12.wav,0.055,0.61,,,
61478,sound8.wav,sound12.wav,0.055,0.66,,,
61479,sound8.wav,sound12.wav,0.055,0.71,,,
61480,sound8.wav,sound12.wav,0.055,0.76,,,
61481,sound8.wav,sound12.wav,0.055,0.81,,,
61482,sound8.wav,sound12.wav,0.055,0.86,,,
61483,sound8.wav,sound12.wav,0.055,0.91,,,
61484,sound8.wav,sound12.wav,0.055,0.96,,,
61485,sound8.wav,sound12.wav,0.105,0.11,,,
61486,sound8.wav,sound12.wav,0.105,0.16,,,
61487,sound8.wav,sound12.wav,0.105,0.21,,,
61488,sound8.wav,sound12.wav,0.105,0.26,,,
61489,sound8.wav,sound12.wav,0.105,0.31,,,
61490,sound8.wav,sound12.wav,0.105,0.36,,,
61491,sound8.wav,sound12.wav,0.105,0.41,,,
61492,sound8.wav,sound12.wav,0.105,0.46,,,
61493,sound8.wav,sound12.wav,0.105,0.51,,,
61494,sound8.wav,sound12.wav,0.105,0.56,,,
61495,sound8.wav,sound12.wav,0.105,0.61,,,
61496,sound8.wav,sound12.wav,0.105,0.66,,,
61497,sound8.wav,sound12.wav,0.105,0.71,,,
61498,sound8.wav,sound12.wav,0.105,0.76,,,
61499,sound8.wav,sound12.wav,0.105,0.81,,,
61500,sound8.wav,sound12.wav,0.105,0.86,,,
61501,sound8.wav,sound12.wav,0.105,0.91,,,
61502,sound8.wav,sound12.wav,0.105,0.96,,,
61503,sound8.wav,sound12.wav,0.155,0.16,,,
61504,sound8.wav,sound12.wav,0.155,0.21,,,
61505,sound8.wav,sound12.wav,0.155,0.26,,,
61506,sound8.wav,sound12.wav,0.155,0.31,,,
61507,sound8.wav,sound12.wav,0.155,0.36,,,
61508,sound8.wav,sound12.wav,0.155,0.41,,,
61509,sound8.wav,sound12.wav,0.155,0.46,,,
61510,sound8.wav,sound12.wav,0.155,0.51,,,
61511,sound8.wav,sound12.wav,0.155,0.56,,,
61512,sound8.wav,sound12.wav,0.155,0.61,,,
61513,sound8.wav,sound12.wav,0.155,0.66,,,
61514,sound8.wav,sound12.wav,0.155,0.71,,,
61515,sound8.wav,sound12.wav,0.155,0.76,,,
61516,sound8.wav,sound12.wav,0.155,0.81,,,
61517,sound8.wav,sound12.wav,0.155,0.86,,,
61518,sound8.wav,sound12.wav,0.155,0.91,,,
61519,sound8.wav,sound12.wav,0.155,0.96,,,
61520,sound8.wav,sound12.wav,0.205,0.21,,,
61521,sound8.wav,sound12.wav,0.205,0.26,,,
61522,sound8.wav,sound12.wav,0.205,0.31,,,
61523,sound8.wav,sound12.wav,0.205,0.36,,,
61524,sound8.wav,sound12.wav,0.205,0.41,,,
61525,sound8.wav,sound12.wav,0.205,0.46,,,
61526,sound8.wav,sound12.wav,0.205,0.51,,,
61527,sound8.wav,sound12.wav,0.205,0.56,,,
61528,sound8.wav,sound12.wav,0.205,0.61,,,
61529,sound8.wav,sound12.wav,0.205,0.66,,,
61530,sound8.wav,sound12.wav,0.205,0.71,,,
61531,sound8.wav,sound12.wav,0.205,0.76,,,
61532,sound8.wav,sound12.wav,0.205,0.81,,,
61533,sound8.wav,sound12.wav,0.205,0.86,,,
61534,sound8.wav,sound12.wav,0.205,0.91,,,
61535,sound8.wav,sound12.wav,0.205,0.96,,,
61536,sound8.wav,sound12.wav,0.255,0.26,,,
61537,sound8.wav,sound12.wav,0.255,0.31,,,
61538,sound8.wav,sound12.wav,0.255,0.36,,,
61539,sound8.wav,sound12.wav,0.255,0.41,,,
61540,sound8.wav,sound12.wav,0.255,0.46,,,
61541,sound8.wav,sound12.wav,0.255,0.51,,,
61542,sound8.wav,sound12.wav,0.255,0.56,,,
61543,sound8.wav,sound12.wav,0.255,0.61,,,
61544,sound8.wav,sound12.wav,0.255,0.66,,,
61545,sound8.wav,sound12.wav,0.255,0.71,,,
61546,sound8.wav,sound12.wav,0.255,0.76,,,
61547,sound8.wav,sound12.wav,0.255,0.81,,,
61548,sound8.wav,sound12.wav,0.255,0.86,,,
61549,sound8.wav,sound12.wav,0.255,0.91,,,
61550,sound8.wav,sound12.wav,0.255,0.96,,,
61551,sound8.wav,sound12.wav,0.305,0.31,,,
61552,sound8.wav,sound12.wav,0.305,0.36,,,
61553,sound8.wav,sound12.wav,0.305,0.41,,,
61554,sound8.wav,sound12.wav,0.305,0.46,,,
61555,sound8.wav,sound12.wav,0.305,0.51,,,
61556,sound8.wav,sound12.wav,0.305,0.56,,,
61557,sound8.wav,sound12.wav,0.305,0.61,,,
61558,sound8.wav,sound12.wav,0.305,0.66,,,
61559,sound8.wav,sound12.wav,0.305,0.71,,,
61560,sound8.wav,sound12.wav,0.305,0.76,,,
61561,sound8.wav,sound12.wav,0.305,0.81,,,
61562,sound8.wav,sound12.wav,0.305,0.86,,,
61563,sound8.wav,sound12.wav,0.305,0.91,,,
61564,sound8.wav,sound12.wav,0.305,0.96,,,
61565,sound8.wav,sound12.wav,0.355,0.36,,,
61566,sound8.wav,sound12.wav,0.355,0.41,,,
61567,sound8.wav,sound12.wav,0.355,0.46,,,
61568,sound8.wav,sound12.wav,0.355,0.51,,,
61569,sound8.wav,sound12.wav,0.355,0.56,,,
61570,sound8.wav,sound12.wav,0.355,0.61,,,
61571,sound8.wav,sound12.wav,0.355,0.66,,,
61572,sound8.wav,sound12.wav,0.355,0.71,,,
61573,sound8.wav,sound12.wav,0.355,0.76,,,
61574,sound8.wav,sound12.wav,0.355,0.81,,,
61575,sound8.wav,sound12.wav,0.355,0.86,,,
61576,sound8.wav,sound12.wav,0.355,0.91,,,
61577,sound8.wav,sound12.wav,0.355,0.96,,,
61578,sound8.wav,sound12.wav,0.405,0.41,,,
61579,sound8.wav,sound12.wav,0.405,0.46,,,
61580,sound8.wav,sound12.wav,0.405,0.51,,,
61581,sound8.wav,sound12.wav,0.405,0.56,,,
61582,sound8.wav,sound12.wav,0.405,0.61,,,
61583,sound8.wav,sound12.wav,0.405,0.66,,,
61584,sound8.wav,sound12.wav,0.405,0.71,,,
61585,sound8.wav,sound12.wav,0.405,0.76,,,
61586,sound8.wav,sound12.wav,0.405,0.81,,,
61587,sound8.wav,sound12.wav,0.405,0.86,,,
61588,sound8.wav,sound12.wav,0.405,0.91,,,
61589,sound8.wav,sound12.wav,0.405,0.96,,,
61590,sound8.wav,sound12.wav,0.455,0.46,,,
61591,sound8.wav,sound12.wav,0.455,0.51,,,
61592,sound8.wav,sound12.wav,0.455,0.56,,,
61593,sound8.wav,sound12.wav,0.455,0.61,,,
61594,sound8.wav,sound12.wav,0.455,0.66,,,
61595,sound8.wav,sound12.wav,0.455,0.71,,,
61596,sound8.wav,sound12.wav,0.455,0.76,,,
61597,sound8.wav,sound12.wav,0.455,0.81,,,
61598,sound8.wav,sound12.wav,0.455,0.86,,,
61599,sound8.wav,sound12.wav,0.455,0.91,,,
61600,sound8.wav,sound12.wav,0.455,0.96,,,
61601,sound8.wav,sound12.wav,0.505,0.51,,,
61602,sound8.wav,sound12.wav,0.505,0.56,,,
61603,sound8.wav,sound12.wav,0.505,0.61,,,
61604,sound8.wav,sound12.wav,0.505,0.66,,,
61605,sound8.wav,sound12.wav,0.505,0.71,,,
61606,sound8.wav,sound12.wav,0.505,0.76,,,
61607,sound8.wav,sound12.wav,0.505,0.81,,,
61608,sound8.wav,sound12.wav,0.505,0.86,,,
61609,sound8.wav,sound12.wav,0.505,0.91,,,
61610,sound8.wav,sound12.wav,0.505,0.96,,,
61611,sound8.wav,sound12.wav,0.555,0.56,,,
61612,sound8.wav,sound12.wav,0.555,0.61,,,
61613,sound8.wav,sound12.wav,0.555,0.66,,,
61614,sound8.wav,sound12.wav,0.555,0.71,,,
61615,sound8.wav,sound12.wav,0.555,0.76,,,
61616,sound8.wav,sound12.wav,0.555,0.81,,,
61617,sound8.wav,sound12.wav,0.555,0.86,,,
61618,sound8.wav,sound12.wav,0.555,0.91,,,
61619,sound8.wav,sound12.wav,0.555,0.96,,,
61620,sound8.wav,sound12.wav,0.605,0.61,,,
61621,sound8.wav,sound12.wav,0.605,0.66,,,
61622,sound8.wav,sound12.wav,0.605,0.71,,,
61623,sound8.wav,sound12.wav,0.605,0.76,,,
61624,sound8.wav,sound12.wav,0.605,0.81,,,
61625,sound8.wav,sound12.wav,0.605,0.86,,,
61626,sound8.wav,sound12.wav,0.605,0.91,,,
61627,sound8.wav,sound12.wav,0.605,0.96,,,
61628,sound8.wav,sound12.wav,0.655,0.66,,,
61629,sound8.wav,sound12.wav,0.655,0.71,,,
61630,sound8.wav,sound12.wav,0.655,0.76,,,
61631,sound8.wav,sound12.wav,0.655,0.81,,,
61632,sound8.wav,sound12.wav,0.655,0.86,,,
61633,sound8.wav,sound12.wav,0.655,0.91,,,
61634,sound8.wav,sound12.wav,0.655,0.96,,,
61635,sound8.wav,sound12.wav,0.705,0.71,,,
61636,sound8.wav,sound12.wav,0.705,0.76,,,
61637,sound8.wav,sound12.wav,0.705,0.81,,,
61638,sound8.wav,sound12.wav,0.705,0.86,,,
61639,sound8.wav,sound12.wav,0.705,0.91,,,
61640,sound8.wav,sound12.wav,0.705,0.96,,,
61641,sound8.wav,sound12.wav,0.755,0.76,,,
61642,sound8.wav,sound12.wav,0.755,0.81,,,
61643,sound8.wav,sound12.wav,0.755,0.86,,,
61644,sound8.wav,sound12.wav,0.755,0.91,,,
61645,sound8.wav,sound12.wav,0.755,0.96,,,
61646,sound8.wav,sound12.wav,0.805,0.81,,,
61647,sound8.wav,sound12.wav,0.805,0.86,,,
61648,sound8.wav,sound12.wav,0.805,0.91,,,
61649,sound8.wav,sound12.wav,0.805,0.96,,,
61650,sound8.wav,sound12.wav,0.855,0.86,,,
61651,sound8.wav,sound12.wav,0.855,0.91,,,
61652,sound8.wav,sound12.wav,0.855,0.96,,,
61653,sound8.wav,sound12.wav,0.905,0.91,,,
61654,sound8.wav,sound12.wav,0.905,0.96,,,
61655,sound8.wav,sound13.wav,0.005,0.01,,,
61656,sound8.wav,sound13.wav,0.005,0.06,,,
61657,sound8.wav,sound13.wav,0.005,0.11,,,
61658,sound8.wav,sound13.wav,0.005,0.16,,,
61659,sound8.wav,sound13.wav,0.005,0.21,,,
61660,sound8.wav,sound13.wav,0.005,0.26,,,
61661,sound8.wav,sound13.wav,0.005,0.31,,,
61662,sound8.wav,sound13.wav,0.005,0.36,,,
61663,sound8.wav,sound13.wav,0.005,0.41,,,
61664,sound8.wav,sound13.wav,0.005,0.46,,,
61665,sound8.wav,sound13.wav,0.005,0.51,,,
61666,sound8.wav,sound13.wav,0.005,0.56,,,
61667,sound8.wav,sound13.wav,0.005,0.61,,,
61668,sound8.wav,sound13.wav,0.005,0.66,,,
61669,sound8.wav,sound13.wav,0.005,0.71,,,
61670,sound8.wav,sound13.wav,0.005,0.76,,,
61671,sound8.wav,sound13.wav,0.005,0.81,,,
61672,sound8.wav,sound13.wav,0.005,0.86,,,
61673,sound8.wav,sound13.wav,0.005,0.91,,,
61674,sound8.wav,sound13.wav,0.005,0.96,,,
61675,sound8.wav,sound13.wav,0.055,0.06,,,
61676,sound8.wav,sound13.wav,0.055,0.11,,,
61677,sound8.wav,sound13.wav,0.055,0.16,,,
61678,sound8.wav,sound13.wav,0.055,0.21,,,
61679,sound8.wav,sound13.wav,0.055,0.26,,,
61680,sound8.wav,sound13.wav,0.055,0.31,,,
61681,sound8.wav,sound13.wav,0.055,0.36,,,
61682,sound8.wav,sound13.wav,0.055,0.41,,,
61683,sound8.wav,sound13.wav,0.055,0.46,,,
61684,sound8.wav,sound13.wav,0.055,0.51,,,
61685,sound8.wav,sound13.wav,0.055,0.56,,,
61686,sound8.wav,sound13.wav,0.055,0.61,,,
61687,sound8.wav,sound13.wav,0.055,0.66,,,
61688,sound8.wav,sound13.wav,0.055,0.71,,,
61689,sound8.wav,sound13.wav,0.055,0.76,,,
61690,sound8.wav,sound13.wav,0.055,0.81,,,
61691,sound8.wav,sound13.wav,0.055,0.86,,,
61692,sound8.wav,sound13.wav,0.055,0.91,,,
61693,sound8.wav,sound13.wav,0.055,0.96,,,
61694,sound8.wav,sound13.wav,0.105,0.11,,,
61695,sound8.wav,sound13.wav,0.105,0.16,,,
61696,sound8.wav,sound13.wav,0.105,0.21,,,
61697,sound8.wav,sound13.wav,0.105,0.26,,,
61698,sound8.wav,sound13.wav,0.105,0.31,,,
61699,sound8.wav,sound13.wav,0.105,0.36,,,
61700,sound8.wav,sound13.wav,0.105,0.41,,,
61701,sound8.wav,sound13.wav,0.105,0.46,,,
61702,sound8.wav,sound13.wav,0.105,0.51,,,
61703,sound8.wav,sound13.wav,0.105,0.56,,,
61704,sound8.wav,sound13.wav,0.105,0.61,,,
61705,sound8.wav,sound13.wav,0.105,0.66,,,
61706,sound8.wav,sound13.wav,0.105,0.71,,,
61707,sound8.wav,sound13.wav,0.105,0.76,,,
61708,sound8.wav,sound13.wav,0.105,0.81,,,
61709,sound8.wav,sound13.wav,0.105,0.86,,,
61710,sound8.wav,sound13.wav,0.105,0.91,,,
61711,sound8.wav,sound13.wav,0.105,0.96,,,
61712,sound8.wav,sound13.wav,0.155,0.16,,,
61713,sound8.wav,sound13.wav,0.155,0.21,,,
61714,sound8.wav,sound13.wav,0.155,0.26,,,
61715,sound8.wav,sound13.wav,0.155,0.31,,,
61716,sound8.wav,sound13.wav,0.155,0.36,,,
61717,sound8.wav,sound13.wav,0.155,0.41,,,
61718,sound8.wav,sound13.wav,0.155,0.46,,,
61719,sound8.wav,sound13.wav,0.155,0.51,,,
61720,sound8.wav,sound13.wav,0.155,0.56,,,
61721,sound8.wav,sound13.wav,0.155,0.61,,,
61722,sound8.wav,sound13.wav,0.155,0.66,,,
61723,sound8.wav,sound13.wav,0.155,0.71,,,
61724,sound8.wav,sound13.wav,0.155,0.76,,,
61725,sound8.wav,sound13.wav,0.155,0.81,,,
61726,sound8.wav,sound13.wav,0.155,0.86,,,
61727,sound8.wav,sound13.wav,0.155,0.91,,,
61728,sound8.wav,sound13.wav,0.155,0.96,,,
61729,sound8.wav,sound13.wav,0.205,0.21,,,
61730,sound8.wav,sound13.wav,0.205,0.26,,,
61731,sound8.wav,sound13.wav,0.205,0.31,,,
61732,sound8.wav,sound13.wav,0.205,0.36,,,
61733,sound8.wav,sound13.wav,0.205,0.41,,,
61734,sound8.wav,sound13.wav,0.205,0.46,,,
61735,sound8.wav,sound13.wav,0.205,0.51,,,
61736,sound8.wav,sound13.wav,0.205,0.56,,,
61737,sound8.wav,sound13.wav,0.205,0.61,,,
61738,sound8.wav,sound13.wav,0.205,0.66,,,
61739,sound8.wav,sound13.wav,0.205,0.71,,,
61740,sound8.wav,sound13.wav,0.205,0.76,,,
61741,sound8.wav,sound13.wav,0.205,0.81,,,
61742,sound8.wav,sound13.wav,0.205,0.86,,,
61743,sound8.wav,sound13.wav,0.205,0.91,,,
61744,sound8.wav,sound13.wav,0.205,0.96,,,
61745,sound8.wav,sound13.wav,0.255,0.26,,,
61746,sound8.wav,sound13.wav,0.255,0.31,,,
61747,sound8.wav,sound13.wav,0.255,0.36,,,
61748,sound8.wav,sound13.wav,0.255,0.41,,,
61749,sound8.wav,sound13.wav,0.255,0.46,,,
61750,sound8.wav,sound13.wav,0.255,0.51,,,
61751,sound8.wav,sound13.wav,0.255,0.56,,,
61752,sound8.wav,sound13.wav,0.255,0.61,,,
61753,sound8.wav,sound13.wav,0.255,0.66,,,
61754,sound8.wav,sound13.wav,0.255,0.71,,,
61755,sound8.wav,sound13.wav,0.255,0.76,,,
61756,sound8.wav,sound13.wav,0.255,0.81,,,
61757,sound8.wav,sound13.wav,0.255,0.86,,,
61758,sound8.wav,sound13.wav,0.255,0.91,,,
61759,sound8.wav,sound13.wav,0.255,0.96,,,
61760,sound8.wav,sound13.wav,0.305,0.31,,,
61761,sound8.wav,sound13.wav,0.305,0.36,,,
61762,sound8.wav,sound13.wav,0.305,0.41,,,
61763,sound8.wav,sound13.wav,0.305,0.46,,,
61764,sound8.wav,sound13.wav,0.305,0.51,,,
61765,sound8.wav,sound13.wav,0.305,0.56,,,
61766,sound8.wav,sound13.wav,0.305,0.61,,,
61767,sound8.wav,sound13.wav,0.305,0.66,,,
61768,sound8.wav,sound13.wav,0.305,0.71,,,
61769,sound8.wav,sound13.wav,0.305,0.76,,,
61770,sound8.wav,sound13.wav,0.305,0.81,,,
61771,sound8.wav,sound13.wav,0.305,0.86,,,
61772,sound8.wav,sound13.wav,0.305,0.91,,,
61773,sound8.wav,sound13.wav,0.305,0.96,,,
61774,sound8.wav,sound13.wav,0.355,0.36,,,
61775,sound8.wav,sound13.wav,0.355,0.41,,,
61776,sound8.wav,sound13.wav,0.355,0.46,,,
61777,sound8.wav,sound13.wav,0.355,0.51,,,
61778,sound8.wav,sound13.wav,0.355,0.56,,,
61779,sound8.wav,sound13.wav,0.355,0.61,,,
61780,sound8.wav,sound13.wav,0.355,0.66,,,
61781,sound8.wav,sound13.wav,0.355,0.71,,,
61782,sound8.wav,sound13.wav,0.355,0.76,,,
61783,sound8.wav,sound13.wav,0.355,0.81,,,
61784,sound8.wav,sound13.wav,0.355,0.86,,,
61785,sound8.wav,sound13.wav,0.355,0.91,,,
61786,sound8.wav,sound13.wav,0.355,0.96,,,
61787,sound8.wav,sound13.wav,0.405,0.41,,,
61788,sound8.wav,sound13.wav,0.405,0.46,,,
61789,sound8.wav,sound13.wav,0.405,0.51,,,
61790,sound8.wav,sound13.wav,0.405,0.56,,,
61791,sound8.wav,sound13.wav,0.405,0.61,,,
61792,sound8.wav,sound13.wav,0.405,0.66,,,
61793,sound8.wav,sound13.wav,0.405,0.71,,,
